Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2325,1101635,raffy,"2017-11-27 08:30:31",0.28530,24,raffyenriquez
2326,1013744,BES1,"2017-10-26 15:57:13",0.28528,3,bsnyder
2327,963290,"Ng Bo Lin","2017-11-23 16:17:21",0.28527,22,ngbolin
2328,1021704,meow,"2017-10-25 02:28:54",0.28527,3,sighsmile
2329,965569,ssatama,"2017-10-03 12:24:15",0.28527,4,sampos
2330,1009570,"Keith SZE","2017-10-26 04:41:13",0.28527,10,keithsz
2331,955066,"[Deleted] 875b8296-7d96-4113-9c76-bab7a2ffc38c","2017-10-26 05:46:52",0.28527,14,del=82f4cd0f44802b93
2332,1064486,DQD2,"2017-11-29 12:40:15",0.28526,57,"hddau1,papasega,stpinl,tranducdung"
2333,1003652,"U. Ahmed","2017-10-25 14:29:36",0.28526,24,del=3e802227d6911121
2334,963832,loweew,"2017-10-13 18:06:37",0.28525,12,loweew
2335,963868,"Albert Au Yeung","2017-10-15 05:26:41",0.28524,25,albertauyeung
2336,954239,nai2283,"2017-11-13 06:25:41",0.28524,6,merceddong
2337,1115456,virtusman,"2017-11-29 21:59:33",0.28522,17,virtusman
2338,971391,FabrizioFedericoni,"2017-11-13 08:43:36",0.28522,68,ffedericoni
2339,955955,"Just Another Data Robot","2017-10-08 21:38:48",0.28522,4,hamelhusain
2340,992670,CBWell,"2017-10-27 04:21:53",0.28522,3,cbwell
2341,958585,"Amine Jai Hokimi","2017-10-22 22:52:37",0.28521,8,aminejh
2342,974933,"Suyash Shukla","2017-10-06 11:37:30",0.28520,5,gocode
2343,1069119,"Akshay Tiwari","2017-11-06 08:57:04",0.28520,1,akkiittiwari
2344,956437,"[Deleted] 890be425-1f0b-4e18-9d25-8f35ba11ea9e","2017-10-01 17:39:13",0.28519,3,del=7063a4b8a58f303c
2345,981014,"Robert Sobolewski","2017-10-28 16:48:44",0.28516,9,rrr2016
2346,1091900,AkitaShunsuke,"2017-11-29 22:28:51",0.28516,17,akitashunsuke
2347,958502,エッグベネディクト,"2017-10-12 22:16:51",0.28516,10,eggbenedict
2348,1063206,fiftyeighty,"2017-11-28 15:26:30",0.28515,10,fiftyeighty
2349,969573,ShenbagaKumarS,"2017-10-13 09:41:03",0.28515,12,shenba
2350,971135,"Felipe Souza Lima","2017-11-14 20:55:03",0.28515,1,felipesouzalima
2351,965334,Manjeet,"2017-10-03 10:09:13",0.28514,5,manjeet47
2352,965821,"Dominic Breuker","2017-10-03 15:25:20",0.28514,4,breuker
2353,964903,@madhu,"2017-11-23 11:12:26",0.28514,19,madhumala
2354,963906,Nimar,"2017-10-03 17:50:52",0.28514,2,nimararora
2355,967158,Ishmeet_Kaur,"2017-10-05 08:44:59",0.28514,2,mypraktikum
2356,965616,nkrnrnk,"2017-10-04 22:46:46",0.28514,4,nickreinerink
2357,985455,"Carlos Oliveira","2017-11-29 23:22:22",0.28513,25,coliveira85
2358,958503,Subotic,"2017-10-15 08:07:23",0.28513,27,alexsubota
2359,980379,"Anindya Sankar Dey","2017-11-24 08:41:46",0.28512,41,anindya55
2360,955057,lynn,"2017-10-17 14:45:46",0.28512,6,yangqi0221
2361,964954,Adams,"2017-10-07 21:17:09",0.28512,1,adamsfei
2362,967963,"Van Duy Phung","2017-10-07 16:37:07",0.28509,10,pvduy23
2363,980910,cdqd,"2017-11-29 11:57:23",0.28509,22,abcdqd
2364,1095587,Leeds_002_SuperTrooperz,"2017-11-29 23:56:10",0.28509,32,"austincaton,paulineee4,sash8121"
2365,972949,"Naveen Kumar Nookala","2017-10-08 03:31:02",0.28509,2,naveenkumarnookala
2366,1051414,raym26,"2017-11-22 07:13:40",0.28508,41,raym26
2367,969067,"fidi analytics","2017-11-03 00:04:41",0.28507,21,"actuarialvoodoo,ilm1988tzw"
2368,1099246,cedricDamien,"2017-11-28 23:43:33",0.28507,12,cedricdamien
2369,1009320,zoeyjoying,"2017-10-20 08:20:24",0.28507,3,zoeyjoying
2370,1005672,NikitaButakov,"2017-10-17 03:29:28",0.28506,3,nikitabu
2371,963553,"Terry Li","2017-10-17 07:58:31",0.28506,28,terryli
2372,979654,"Rafael Ribas","2017-10-31 23:35:40",0.28506,23,rafaelribas
2373,1015760,madPanda,"2017-10-23 11:02:22",0.28506,6,tsunyuanzee
2374,1033251,"Leonardo Mendes","2017-11-22 19:13:28",0.28505,3,leokury
2375,957578,RutaPetraityte,"2017-10-06 20:56:28",0.28504,11,rpetraityte
2376,959544,"Evan Gui","2017-10-11 17:37:26",0.28504,14,evangui
2377,957736,"Nikita Konodyuk","2017-10-03 16:48:55",0.28504,7,konodyuk
2378,1000254,Elfhelm,"2017-10-18 00:35:10",0.28504,9,elfhelm
2379,1059788,Ayman,"2017-11-23 14:17:26",0.28503,8,ayman4
2380,962191,"Nathaniel Shimoni","2017-10-18 08:44:47",0.28503,7,interesting
2381,956679,"Timon Z.","2017-10-05 16:18:04",0.28502,9,timonzimm
2382,1019290,ibra,"2017-11-28 13:29:49",0.28501,16,olegkulikov
2383,965339,zhangruinan9652,"2017-10-24 14:24:36",0.28499,17,zhangruinan9652
2384,979468,adik99,"2017-11-21 17:56:26",0.28499,31,adityakhanna
2385,958404,Matt,"2017-10-23 15:36:53",0.28499,9,matthewhart
2386,978097,SMOKORA,"2017-10-22 19:32:44",0.28499,23,"pythonist,sapkoss95"
2387,955080,QasinKvant,"2017-10-22 21:14:28",0.28498,19,kristohb
2388,1095187,Leeds_002_BinaryCanaries,"2017-11-29 23:46:52",0.28498,26,"alicehaugland,caitlinhanafee,cpracht"
2389,975331,annd,"2017-11-26 23:49:55",0.28498,27,annamd
2390,1082619,Aurélien,"2017-11-22 19:21:27",0.28498,10,goldenlink
2391,966531,"Marco Manzoni","2017-10-14 12:08:13",0.28497,15,marcomanz
2392,955001,caudwell,"2017-10-11 12:04:32",0.28497,30,caudwell
2393,973274,SuperKnut,"2017-11-05 19:16:22",0.28496,5,knutknut
2394,962532,Eragon,"2017-10-06 14:32:46",0.28496,2,gdejoode
2395,954933,Donyoe,"2017-11-29 14:37:19",0.28495,30,donyoe
2396,978222,LASSONO,"2017-11-06 18:36:08",0.28495,27,statsnotmagic
2397,1004505,cssg,"2017-11-14 10:59:58",0.28495,21,carlagoncalves
2398,962919,kiwiben,"2017-10-29 21:27:36",0.28493,48,kiwiben
2399,960195,Gautham,"2017-11-27 12:58:59",0.28493,98,"bhargavieruva,gautham96"
2400,1013699,hhhhhh,"2017-11-01 18:01:34",0.28490,2,hahaluo
2401,955388,"Max Karachun","2017-11-29 14:34:19",0.28489,28,maxkarachun
2402,953691,DevTeam,"2017-10-05 08:48:27",0.28489,10,"fayzur,rquintino"
2403,1095424,Leeds_002_BigBusiness,"2017-11-29 23:30:23",0.28488,14,"augustridley,davidwitzig,stbi7980"
2404,966541,"Hungry Cat","2017-10-05 07:49:28",0.28488,1,nguyentp
2405,1093643,Korrawe_Karunratanakul,"2017-11-18 12:05:58",0.28486,19,korrawe
2406,986731,camiustt,"2017-11-03 05:38:32",0.28486,20,camiustt
2407,968285,FuruZhang,"2017-10-05 16:35:03",0.28484,4,furzhang
2408,974511,"Dan Breitbach","2017-10-05 20:17:11",0.28484,1,dbreitbach
2409,975761,SB_AK,"2017-10-14 09:00:53",0.28484,10,"abhikssk,smaug1001"
2410,953142,"Hantao Wang","2017-10-11 19:31:11",0.28484,17,hantaowang
2411,974900,"Emanuel Sena","2017-10-05 19:59:58",0.28484,1,dariosena
2412,990590,AbhilashFulkar,"2017-10-30 06:18:29",0.28483,23,abhilash151292
2413,953320,"Connor Hogendorn","2017-10-08 21:08:43",0.28482,28,connor24
2414,970975,razgon,"2017-10-09 17:05:09",0.28482,9,razgon
2415,968723,POLI,"2017-10-16 20:37:34",0.28481,25,"dayvidwelles,ingrydvanessa,jandersonferreira"
2416,953246,"Lucas Sala","2017-10-09 10:06:20",0.28478,7,lucasevsala
2417,1095840,Leeds_001_BinaryBabes,"2017-11-29 22:45:03",0.28478,20,"leeds001goaldiggers,rachelmoote,sane6567"
2418,976237,Jae-YoonHan,"2017-10-09 05:49:10",0.28478,7,jaeyoonhan
2419,953198,"Guilherme Campos","2017-11-23 18:31:34",0.28477,59,guilhermecampos
2420,973229,9lulu,"2017-11-17 07:02:40",0.28476,44,"horacedummy,kenkwong789,rezachu"
2421,983078,NiranjanDeshpande,"2017-10-30 00:10:12",0.28475,16,niranjan0272
2422,1094714,"Data Marmule","2017-11-28 12:49:37",0.28473,14,"barthouze,del=9f9409a9511e421b,matthieurenard,thibaudbarnaud"
2423,1060971,"Clément Lacoudre","2017-11-23 21:28:20",0.28473,9,cllcdr
2424,1006682,minsoo,"2017-10-20 14:19:19",0.28473,4,minsoo91
2425,953264,"Abhishek Sharma","2017-10-24 09:23:53",0.28471,27,abhishek303
2426,1085116,"Andrew Kreimer","2017-11-11 17:44:37",0.28471,1,algonell
2427,1054520,MaximeMaxime,"2017-11-16 21:14:56",0.28471,22,"maximemaxime,nicolascoallier"
2428,979169,Shunya(0),"2017-11-27 11:02:35",0.28471,2,"priyasd,rahul3321"
2429,963443,"Ross Cheung","2017-11-21 22:45:00",0.28470,14,aristeia
2430,966066,echo88,"2017-10-10 15:11:37",0.28470,4,echo88
2431,989185,"Epic Defeater","2017-10-24 23:51:54",0.28470,11,kenhas
2432,1014761,"Tomek Szymanski","2017-11-01 13:32:52",0.28469,4,tomekszymanski
2433,973589,dennitz,"2017-10-05 12:08:09",0.28469,1,dennitz
2434,998113,Gould-bach,"2017-11-27 15:09:43",0.28468,34,kswada
2435,997730,ZhiboYang,"2017-11-05 17:53:56",0.28468,28,zhiboyang
2436,1002707,mlshome,"2017-10-20 03:15:22",0.28468,1,mlshome
2437,954922,wittmaan,"2017-10-17 18:09:15",0.28467,9,wittmaan
2438,999978,Adammer,"2017-10-17 20:33:36",0.28467,1,adammer
2439,959141,"Anthony Duff","2017-11-28 21:49:57",0.28467,67,anthonyduff
2440,960678,"Dimitris Leventis","2017-10-05 08:29:49",0.28467,12,dimitrislev
2441,1041064,Alejandro,"2017-11-24 22:52:59",0.28466,14,ferraresso
2442,953814,"Aitor Ortiz de Latierro","2017-10-11 12:18:11",0.28466,11,del=94e1558a0973924f
2443,964850,"Norman Secord","2017-11-25 10:48:48",0.28465,10,nsecord
2444,954482,nationcall,"2017-11-18 06:53:58",0.28465,9,nationcall
2445,1099045,YushiHomma,"2017-11-17 01:39:26",0.28463,4,hommayushi3
2446,1010773,skw1990,"2017-11-28 17:27:02",0.28462,33,skw1990
2447,977967,"Bruno Pereira","2017-11-18 04:33:05",0.28461,21,brunohnp
2448,965267,oscarleo,"2017-10-22 07:23:02",0.28461,25,oscarleo
2449,967432,"Here to learn","2017-10-04 04:40:50",0.28460,5,aayushmnit
2450,965511,"Siyi Chen","2017-10-22 11:43:22",0.28460,5,siyichen
2451,987135,Krisztian,"2017-10-23 04:54:58",0.28460,10,del=92147534a66483c2
2452,999018,sunal,"2017-11-28 21:54:02",0.28459,1,sinemunal
2453,1010873,yacinus,"2017-10-24 22:29:51",0.28459,3,yacinus
2454,1004072,BartekP,"2017-11-29 18:45:22",0.28457,8,bartekp
2455,969739,"Sameh Faidi","2017-10-05 11:41:16",0.28457,4,samehif
2456,1004950,"Matt Mager","2017-11-29 00:39:20",0.28456,7,mattymage
2457,954949,ziron,"2017-10-10 14:34:57",0.28456,7,supreethmanyam
2458,956182,twoubuntu,"2017-11-28 19:40:38",0.28456,43,mizobaraya
2459,1021056,"romil kulshrestha","2017-11-06 15:26:25",0.28456,3,kromil
2460,1105374,ShumingFang,"2017-11-18 15:53:46",0.28456,4,shummingfang
2461,984730,Chunzhen,"2017-10-13 12:45:26",0.28453,8,chunzhenhuang
2462,994730,"Zbigniew Fortuński","2017-10-24 04:36:31",0.28453,9,zibski
2463,997421,"Pavel Velikhov","2017-10-17 20:51:34",0.28452,9,boosted
2464,1006027,SanjeetPatel,"2017-11-18 19:43:50",0.28452,2,sanjeetpatel
2465,968913,"Vijay R","2017-10-09 03:59:17",0.28449,3,rvijay
2466,953159,"Sudipto Kumar","2017-11-08 15:16:30",0.28449,118,sudipto2017
2467,962878,Team1,"2017-10-28 22:05:03",0.28447,14,"del=b84815ecabac8a2d,ipshad"
2468,1088664,A_TEAM,"2017-11-29 17:36:09",0.28445,19,"dantordjman,del=abcc8f31c00d10f7,hatim21,raphaelelbeze"
2469,967892,"Tod Wright","2017-11-04 11:57:47",0.28445,9,tmwright
2470,964745,Radon,"2017-11-10 22:51:02",0.28445,3,nikodym
2471,971250,"Sam Kenkel","2017-10-31 05:19:52",0.28444,9,skenkel
2472,960137,"ruczu ","2017-11-13 19:47:37",0.28443,18,lukaszruczynski
2473,954152,inahamsa,"2017-10-14 19:02:56",0.28443,47,asmahani
2474,958314,"Alexandre Araujo","2017-11-29 15:03:25",0.28440,23,alexandrearaujo
2475,973732,chanchan,"2017-11-17 23:18:15",0.28440,16,chanchan
2476,1070788,johnc,"2017-11-13 20:46:22",0.28439,6,johnssocks
2477,980615,jupiter,"2017-11-14 14:07:01",0.28439,23,satyac
2478,961467,"Robert Goss ","2017-10-05 20:19:41",0.28437,4,robbitt
2479,963750,"Leonardo Ribeiro","2017-11-28 17:48:55",0.28435,28,leonardosrcap
2480,983134,"Trent Torkar","2017-10-13 01:46:42",0.28434,6,ttorkar
2481,961893,mazhurin,"2017-10-16 17:47:14",0.28433,25,mazhurin
2482,1090219,sword_pen,"2017-11-13 14:12:47",0.28433,1,zhangjb
2483,957620,"Saliya Jinadasa","2017-11-03 03:05:00",0.28432,22,saliya
2484,1063662,renanper,"2017-11-04 01:03:13",0.28432,2,renanper
2485,963651,"Team Yo Yo boyz","2017-11-05 16:01:40",0.28431,3,"arjbuzz,yoganandamc"
2486,1020289,koan,"2017-11-27 22:37:35",0.28430,41,koan14
2487,1010703,TylerTuschhoff,"2017-10-24 14:53:48",0.28430,15,tsquared
2488,1118621,zenador,"2017-11-29 20:53:24",0.28428,6,zenador
2489,986491,Gfan,"2017-11-10 01:18:10",0.28426,5,ggggfan
2490,1048446,DevanshuSeth,"2017-11-04 06:41:33",0.28426,10,devanshus
2491,993957,"Kamil Belkhayat","2017-11-05 18:04:12",0.28424,2,bkamil
2492,1009296,Icfstat,"2017-10-24 14:23:41",0.28423,15,icfstat
2493,980610,"Fei Deng","2017-10-25 22:34:06",0.28423,2,doofymark
2494,958459,"Preston Greene","2017-11-27 21:45:28",0.28422,25,pgreene
2495,1014159,Black_Bear,"2017-10-20 09:44:39",0.28422,1,blackbear2017
2496,1066730,Preyas,"2017-11-23 17:51:47",0.28422,16,preyas
2497,975218,"Gideon May","2017-11-29 20:01:40",0.28422,22,mrpreacher
2498,973230,"Sagarnil Das","2017-10-05 08:36:26",0.28421,2,sagarnildass
2499,980722,"Oh My","2017-11-01 14:39:27",0.28420,3,frufus123
2500,1090479,Mayra,"2017-11-29 18:57:15",0.28420,6,malbuquerque
2501,1090700,mohamed,"2017-11-26 10:26:05",0.28420,11,mohamed1
2502,1053056,"Lukasz Nalewajko","2017-11-29 23:50:26",0.28419,20,lukaszn
2503,1056762,"Vardhan Dharnidharka","2017-11-22 21:53:49",0.28416,2,vardhan1911
2504,1002728,Alireza21,"2017-11-29 08:19:21",0.28416,95,alireza21
2505,1059935,V81msk,"2017-11-20 16:41:58",0.28416,46,v81msk
2506,961989,"Alex Malokin","2017-11-10 18:49:08",0.28415,26,amalokin
2507,981244,fzhurd,"2017-11-13 03:35:28",0.28412,2,fzhurd
2508,972271,Tinycup,"2017-10-19 01:43:48",0.28412,15,tinycup
2509,988985,tjvananne,"2017-10-21 15:12:51",0.28412,9,tjvananne
2510,975629,"Tim B","2017-11-13 11:30:28",0.28411,18,captainceramic
2511,955065,mileta1976,"2017-11-29 01:13:47",0.28411,25,mileta1976
2512,1105574,youyingyouji,"2017-11-18 17:35:55",0.28411,5,youyingyouji
2513,973228,"Eric D","2017-10-20 09:23:52",0.28410,15,ericdfr
2514,963860,"Prashant Chaudhari","2017-11-29 21:40:39",0.28409,5,prashant202
2515,965266,peaceful,"2017-11-23 13:05:08",0.28409,22,peaceful
2516,1020620,"Daria Fokina (MIPT,4)","2017-10-27 04:30:05",0.28408,2,dashafokina
2517,968084,GM209,"2017-11-20 22:10:39",0.28407,23,milsg001
2518,1092925,"Avoiding Faults - குற்றம் கடிதல்","2017-11-27 10:09:57",0.28406,5,partha2910
2519,985666,LaszloJS,"2017-10-30 22:38:27",0.28406,27,thehiggsbroson
2520,957728,kyborg,"2017-10-05 15:33:37",0.28406,5,kyborg
2521,958735,MaciejN,"2017-10-02 15:53:05",0.28405,6,polkas
2522,962147,MickeyDax,"2017-10-06 00:36:07",0.28405,25,mickeydax
2523,953517,AMZ,"2017-10-01 21:42:15",0.28405,9,albertomz
2524,1010998,HimaPatel,"2017-11-29 13:59:27",0.28404,2,himapatel
2525,1003589,kubilai,"2017-10-18 02:07:39",0.28404,4,kubilai
2526,1024757,HasM,"2017-10-23 10:51:07",0.28404,1,del=57aa794d896477a0
2527,953112,anokas,"2017-10-04 17:16:52",0.28402,3,anokas
2528,971231,NewMLeR,"2017-11-22 02:29:55",0.28401,3,newmler
2529,1111639,GoVa,"2017-11-19 17:59:08",0.28401,1,gvancha
2530,1025663,eye-pay-4-bad-dr-eye-va,"2017-11-28 00:40:25",0.28401,23,engant
2531,963354,fawlty,"2017-10-26 03:43:10",0.28400,18,fawlty
2532,998022,"Ilham Kusuma","2017-11-29 07:30:15",0.28400,7,ilhamk
2533,954187,Yang,"2017-10-15 06:48:55",0.28400,9,w625009392
2534,1094932,"Leeds_002_ laisladies","2017-11-29 23:52:42",0.28400,21,"alwi6325,annala,mmaney"
2535,955455,"Ivan Oliveri","2017-10-25 02:38:01",0.28399,7,ivanoliveri
2536,962347,"J.D. Arias","2017-11-17 22:13:15",0.28398,10,jdariasl
2537,962331,RedaAffane,"2017-10-10 03:08:44",0.28398,6,redaaffane
2538,999425,"Jean-Philippe MARY","2017-10-23 00:56:55",0.28396,8,jpmary
2539,1030206,"UTA NZ","2017-11-29 18:18:10",0.28396,64,"navidahmadi311,zdw8935"
2540,984163,asal,"2017-11-16 16:05:13",0.28396,23,athasal
2541,953464,Douglas,"2017-11-04 03:43:41",0.28395,38,douglasjia
2542,1004504,"Andrea Lazzerini","2017-11-02 14:38:40",0.28394,31,kzeta90
2543,954230,WInd,"2017-10-07 14:46:17",0.28393,20,tianji
2544,957542,ThomasLi,"2017-10-05 01:24:37",0.28392,23,tomytomy8808
2545,1052740,sosergio,"2017-11-13 12:54:07",0.28392,5,sosergio
2546,1079772,TryingHard,"2017-11-22 09:05:36",0.28392,4,edmarisov
2547,1045772,"Paulo Santos","2017-11-20 01:13:25",0.28391,52,psantos56
2548,953846,semeridan,"2017-11-16 11:35:01",0.28391,4,semeridan
2549,1065890,GregW,"2017-11-29 20:57:28",0.28390,5,greg6837
2550,968308,五毒大法,"2017-11-28 20:24:23",0.28389,4,danielzxu3
2551,1117466,Flamingo,"2017-11-21 16:20:01",0.28388,5,jpzhou1996
2552,958200,cyril,"2017-10-02 18:54:19",0.28388,6,cyrilgarcia
2553,959869,Terje,"2017-10-02 17:55:38",0.28388,2,terje62
2554,966031,Marsh,"2017-10-28 09:01:18",0.28387,48,vbookshelf
2555,965971,"Apoorv Gawande","2017-10-18 18:39:17",0.28386,5,apoorv2222
2556,961539,naveenkb,"2017-11-15 02:04:07",0.28385,18,naveenkb
2557,959598,"Just for fun","2017-10-20 14:17:14",0.28385,14,pganguli
2558,1001538,"Navdeep Pal","2017-10-18 04:12:26",0.28385,8,navdeeppal
2559,1054869,billywasjr,"2017-11-01 16:48:38",0.28385,1,billywasjr
2560,967074,NorawitU,"2017-11-29 13:49:49",0.28385,4,wit543
2561,1115530,"Ben Mumma","2017-11-29 14:52:22",0.28384,15,benmumma
2562,1004892,"Adam Wiles","2017-11-17 19:30:12",0.28382,5,adamwiles
2563,1032187,sagarstin1,"2017-11-13 12:49:14",0.28382,8,sagarstin1
2564,953992,Swanny,"2017-10-12 19:23:06",0.28381,7,swanny
2565,1066041,shanzhou,"2017-11-14 00:58:41",0.28379,5,shanzhou321
2566,1068282,BinbinWeng,"2017-11-20 06:35:37",0.28379,1,bellaweng
2567,1066099,DerekPan,"2017-11-29 09:24:49",0.28379,1,derekypan
2568,953416,"Bhavesh Ghodasara","2017-11-29 04:28:08",0.28378,47,bhavesh09
2569,1114010,IIST_ML_LAB,"2017-11-27 05:06:28",0.28378,17,"matrixb,nasibullah"
2570,971710,ARosen,"2017-10-18 18:00:38",0.28377,3,aaronrosentx
2571,965463,"Axel de Romblay","2017-10-05 20:37:25",0.28377,6,axelderomblay
2572,984385,"Jan Willem Timmer","2017-10-11 13:26:06",0.28376,8,janwillemtimmer
2573,955942,"Sergey Zhitansky","2017-10-03 10:56:00",0.28376,13,szhitansky
2574,1056266,peidaqi,"2017-11-02 08:04:05",0.28376,5,peidaqi
2575,968754,ntamer,"2017-11-29 23:57:40",0.28375,11,ntamer
2576,1014670,"Xingyu Yang","2017-10-20 07:40:14",0.28375,4,xingyuyang
2577,981906,baloss,"2017-10-31 15:06:07",0.28374,21,"cwicwi,superben155"
2578,1000446,pocketsuteado,"2017-11-01 14:34:58",0.28374,8,pocketsuteado
2579,953936,quanto123,"2017-10-05 10:40:29",0.28373,4,quanto123
2580,1086388,"Sachin Adnaik","2017-11-28 13:38:21",0.28372,9,adnaiksachin25
2581,1013692,harshit123,"2017-10-19 18:47:42",0.28371,1,harshit123
2582,961069,"[Deleted] c6fc1feb-d6d8-41ca-99d4-8da7111e8a35","2017-10-19 10:50:42",0.28371,20,del=eccee7fda99ef139
2583,1043586,"[Deleted] c3b317b4-2482-42d0-a7c1-9446da2d8a79","2017-10-28 20:48:25",0.28371,1,del=c2e64348c2ef8b86
2584,956440,"Vasyl P","2017-11-29 23:45:00",0.28371,11,vasylp
2585,1043626,omarsamir,"2017-11-11 22:36:43",0.28371,5,osamir
2586,1098284,RandomGuesses,"2017-11-29 23:41:08",0.28371,19,"dzjkb1,undun11"
2587,979736,"Xiaodong DENG","2017-10-21 02:42:05",0.28370,8,xiaodong
2588,1094872,benj1907,"2017-11-24 23:31:01",0.28369,6,benj1907
2589,1023804,"Warren Elder","2017-11-22 09:57:10",0.28369,7,warrenelder
2590,971318,skthetwo,"2017-10-19 01:00:33",0.28369,9,skthetwo
2591,1064776,"Peter Liu","2017-11-29 20:25:17",0.28369,62,netfeat
2592,982834,TheNinjas,"2017-11-14 18:30:53",0.28367,34,"ranjittilekar,sidraina89"
2593,954096,rebiased,"2017-10-01 21:50:29",0.28367,4,rebiased
2594,1022695,"Tempura Udon","2017-11-21 16:05:49",0.28367,1,nemuitosugunineru
2595,1109737,xinqingxu,"2017-11-21 15:05:27",0.28365,8,qing11
2596,1031032,"Shu Wei","2017-11-29 21:02:46",0.28364,16,swlin0328
2597,1051288,ANTs,"2017-11-22 08:16:53",0.28364,23,"mhthanh,ngocthuynguyen,tuanhbk01"
2598,1008282,"Sarah Nogueira","2017-11-18 09:59:56",0.28363,25,sarahnogueira
2599,963062,"Thibaut Joncquez","2017-11-05 02:29:55",0.28363,5,thibautjoncquez
2600,1099295,hahadsg,"2017-11-29 07:51:04",0.28362,17,hahadsg
2601,957177,Santi,"2017-11-01 00:13:07",0.28361,10,sgoriv
2602,961781,HHH,"2017-11-11 00:33:02",0.28361,28,hhueyxu
2603,1004152,"Anton Gurtovoy","2017-11-20 20:35:32",0.28361,5,antongurtovoy
2604,1044144,"Mr Nik","2017-11-29 23:49:38",0.28361,16,bernnik
2605,966681,RicardoFuentes,"2017-11-07 12:02:18",0.28360,8,richifuentes
2606,977698,PinkyAndTheBrain,"2017-11-27 17:26:57",0.28358,31,"bodhisa77va,serena1987"
2607,960954,"Ilya Zubkov","2017-11-24 09:55:44",0.28358,3,del=a9490241dc11526a
2608,965073,"Frederic Kosmowski","2017-11-21 05:27:52",0.28357,30,fkosmowski
2609,1004991,"Sahil Dhingra","2017-11-13 10:55:40",0.28357,9,sahildhingra
2610,958020,"Giuliano Sposito","2017-11-06 17:02:37",0.28355,19,giuliano
2611,960746,rmizuta,"2017-10-09 15:53:13",0.28353,10,rmizuta
2612,969390,fwt11,"2017-10-17 11:39:26",0.28353,8,fwt11ok
2613,1011158,yiran,"2017-10-19 18:38:05",0.28353,2,yrbfish
2614,962485,Travis,"2017-10-11 03:42:07",0.28352,9,donkeyshark
2615,1028230,mar09,"2017-10-30 13:13:46",0.28351,15,del=cff85274f289a1e1
2616,1062905,"Heath McCasland","2017-11-13 15:00:40",0.28349,4,heathmccasland
2617,1072087,WentingLi,"2017-11-28 12:44:06",0.28349,6,liwenting0513
2618,960436,Jiwon,"2017-10-08 06:20:10",0.28348,15,rezimitpo
2619,955367,TheGingerNuts,"2017-10-02 11:20:05",0.28345,8,rozemberczki
2620,1091227,Leeds_002_Ah-Wei,"2017-11-29 17:27:11",0.28345,19,tich3953
2621,959139,"Qiushi Wang","2017-10-12 18:55:19",0.28345,12,qslucifer
2622,974648,jhmadhu23,"2017-11-22 15:12:08",0.28345,5,jhmadhu23
2623,1014682,ambank1,"2017-11-28 17:48:10",0.28344,12,ambank1
2624,964153,"경택 이","2017-10-29 07:02:13",0.28341,23,bluediary8
2625,973865,PrenolanMunsamy,"2017-10-19 09:37:35",0.28340,4,prenolanmunsamy
2626,1005998,LukeHead,"2017-11-28 23:57:45",0.28340,55,mkozine
2627,967144,MikeThompson,"2017-10-20 19:27:10",0.28339,6,databacon
2628,971495,HealthActuary,"2017-11-01 05:45:22",0.28339,22,healthactuary
2629,1107242,"Clark Chang","2017-11-26 07:15:52",0.28338,2,clarkchang
2630,1063104,0x0303,"2017-11-19 11:35:31",0.28337,5,atulagrwl
2631,953696,"LIUBO LI","2017-10-18 21:44:15",0.28335,9,liuboli
2632,962027,tcash21,"2017-10-13 21:08:00",0.28334,9,tcash21
2633,964380,bdfy,"2017-10-06 06:30:38",0.28334,5,bduffy
2634,958538,phantoz,"2017-10-17 08:32:31",0.28331,5,zhangsitao
2635,1004381,m201509,"2017-10-26 03:22:04",0.28331,10,m201509
2636,979192,Kyogre,"2017-10-09 16:47:22",0.28331,7,xdfcode
2637,991433,Mikeming,"2017-10-13 16:29:18",0.28330,4,mikeming
2638,1019201,Exodus,"2017-11-29 22:57:57",0.28330,13,"mindexodus,tjbwyk"
2639,976907,"Maria Prikhodko","2017-10-20 11:03:47",0.28330,42,peppermintshake
2640,1082498,"Harlan Seymour","2017-11-20 16:01:39",0.28329,28,shadowwarrior
2641,986239,MichalReal,"2017-10-18 22:44:16",0.28329,15,michalreal
2642,953605,mattdn87,"2017-10-06 16:46:16",0.28328,15,mdinauta
2643,964041,ShoNaga,"2017-11-03 15:00:56",0.28328,4,shoyone
2644,1110363,MayankSiddharth,"2017-11-19 13:43:55",0.28327,1,mayanksiddharth
2645,1074363,"Рауль Бутаев","2017-11-29 22:13:55",0.28327,8,raul0795
2646,967631,FJROAR76,"2017-10-19 15:48:01",0.28327,27,fjroar76
2647,973491,dilex,"2017-11-29 19:10:43",0.28326,2,dilex42
2648,958219,"Yan Ting Zhe","2017-10-09 05:54:32",0.28325,24,ytzify
2649,1060332,Rafik,"2017-11-10 22:27:48",0.28325,1,rafikm
2650,1075966,maelab,"2017-11-17 16:49:52",0.28325,9,kylertrek
2651,997013,"S.I.Lee ","2017-10-16 17:30:58",0.28325,17,remember403
2652,1014132,GL0,"2017-11-26 21:31:17",0.28324,35,"eduardomissawa,pedropgoncalves"
2653,1108490,rupeshprasad,"2017-11-26 07:31:06",0.28324,14,rupeshprasad
2654,990602,robin89,"2017-10-16 15:34:09",0.28322,17,robin89
